     77195700	     -34	      14	      82	      11	       0
     77201100	      -2	      27	     -18	     -42	       0
     77206500	     -27	     -69	     -47	      92	       0
     77211900	     -42	      23	      -1	     -53	       0
     77217300	      45	     -45	      33	      12	       0
     77222700	      30	      13	     -36	      62	       0
     77228100	     -33	     -15	     -94	      39	       0
     77233500	     -23	     -90	     -40	     -16	       0
     77238900	     -43	     -10	    -111	     -21	       0
     77244300	     -63	     -21	     -10	       1	       0
     77249700	     -36	      35	      50	     -74	       0
     77255100	      20	      43	      23	      48	       0
     77260500	     -29	      82	     -11	      87	       0
     77265900	      16	      11	     -82	      -2	       0
     77271300	      -1	      24	       1	      17	       0
     77276700	      20	      17	     -45	    -127	       0
     77282100	     -36	     105	      26	      -7	       0
     77287500	      19	     -55	     -27	     -68	       0
     77292900	     -44	    -101	     -32	      51	       0
     77298300	     -40	      30	      18	       0	       0
     77303700	     -39	       6	      32	     -32	       0
     77309100	      27	     -29	      26	      -4	       0
     77314500	     -11	     -44	      15	      -6	       0
     77319900	     -14	     -57	      20	     -13	       0
     77325300	      -9	     -18	     -52	     -47	       0
     77330700	      -6	      70	      -3	     -33	       0
     77336100	      32	      72	     -15	       7	       0
     77341500	      -5	     -18	      -5	     -19	       0
     77346900	     -68	      36	      -6	     -27	       0
     77352300	      47	     -39	      50	      40	       0
     77357700	     -27	     -79	     -17	     -51	       0
     77363100	       0	      -2	      39	      61	       0
     77368500	     -49	     -85	       6	     -46	       0
     77373900	      43	     -79	       9	     -12	       0
     77379300	       9	     -11	     -36	     -45	       0
     77384700	      29	       6	      15	     -13	       0
     77390100	      87	     -32	     -25	      62	       0
     77395500	     -22	      56	     127	     -41	       0
     77400900	      67	      12	     -58	      39	       0
     77406300	       3	      39	     127	      53	       0
     77411700	      49	      38	      26	      80	       0
     77417100	      46	    -104	      -1	     -16	       0
     77422500	      14	      11	      58	     -50	       0
     77427900	     101	       3	     108	       3	       0
     77433300	      34	      66	     -26	     -90	       0
     77438700	     -37	      61	       5	     -17	       0
     77444100	      61	     -17	      43	     -13	       0
