     77195700	     -35	      15	      80	      11	       0
     77201100	      -2	      27	     -21	     -47	       0
     77206500	     -27	     -67	     -48	      92	       0
     77211900	     -40	      22	      -2	     -52	       0
     77217300	      46	     -45	      32	      12	       0
     77222700	      31	      11	     -36	      60	       0
     77228100	     -33	     -15	     -92	      38	       0
     77233500	     -22	     -87	     -41	     -15	       0
     77238900	     -53	     -13	    -111	     -20	       0
     77244300	     -61	     -21	     -10	       1	       0
     77249700	     -36	      36	      49	     -71	       0
     77255100	      21	      44	      21	      47	       0
     77260500	     -30	      82	     -11	      85	       0
     77265900	      16	      10	     -83	      -1	       0
     77271300	      -1	      24	       1	      18	       0
     77276700	      19	      16	     -42	    -124	       0
     77282100	     -36	     105	      26	      -6	       0
     77287500	      18	     -53	     -30	     -77	       0
     77292900	     -43	    -100	     -31	      52	       0
     77298300	     -38	      29	      17	       0	       0
     77303700	     -40	       6	      29	     -32	       0
     77309100	      28	     -30	      25	      -3	       0
     77314500	     -11	     -43	      15	      -5	       0
     77319900	     -14	     -55	      20	     -14	       0
     77325300	     -11	     -20	     -52	     -47	       0
     77330700	      -5	      67	      -2	     -32	       0
     77336100	      33	      73	     -15	       7	       0
     77341500	      -5	     -18	      -4	     -19	       0
     77346900	     -68	      36	      -6	     -28	       0
     77352300	      46	     -38	      50	      39	       0
     77357700	     -28	     -79	     -20	     -56	       0
     77363100	      -1	      -2	      38	      59	       0
     77368500	     -49	     -86	       7	     -44	       0
     77373900	      41	     -78	      10	     -15	       0
     77379300	       9	     -12	     -36	     -45	       0
     77384700	      28	       4	      15	     -13	       0
     77390100	      88	     -33	     -26	      60	       0
     77395500	     -23	      57	     127	     -39	       0
     77400900	      69	      12	     -57	      38	       0
     77406300	       3	      39	     127	      53	       0
     77411700	      62	      47	      25	      80	       0
     77417100	      44	    -100	      -2	     -17	       0
     77422500	      14	      11	      56	     -47	       0
     77427900	     101	       2	     106	       3	       0
     77433300	      34	      68	     -25	     -91	       0
     77438700	     -36	      59	       5	     -16	       0
     77444100	      61	     -17	      50	     -15	       0
     77449500	      67	     -42	       6	     -10	       0
     77454900	      58	     -66	     -95	     -30	       0
     77460300	    -127	      49	     -67	       8	       0
     77465700	     -76	       6	     -74	      37	       0
     77471100	      49	      48	       8	     -17	       0
     77476500	       6	      33	      30	       6	       0
     77481900	      29	       6	       2	     -24	       0
     77487300	     -59	      57	      48	      35	       0
     77492700	     -49	       5	      44	      -3	       0
     77498100	       5	      -9	     -27	     -26	       0
     77503500	      94	     -25	      32	       0	       0
     77508900	      -8	      20	      79	     -47	       0
     77514300	       3	      67	       3	      72	       0
     77519700	     -32	     -34	      75	       9	       0
     77525100	     -35	     111	      78	      18	       0
     77530500	      45	      47	      35	      36	       0
     77535900	      33	      20	      13	      35	       0
     77541300	     -43	      22	      18	      36	       0
     77546700	      11	     -54	      -3	      -6	       0
     77552100	      -6	      -2	      14	       8	       0
     77557500	      17	     -16	     -78	     -60	       0
     77562900	     -57	      63	      54	      25	       0
     77568300	      52	      24	     -38	      45	       0
     77573700	      15	     -34	     -14	      37	       0
     77579100	     111	    -127	      50	       8	       0
     77584500	      23	      -5	      17	     -21	       0
     77589900	      46	       2	     -78	     -59	       0
     77595300	      19	      -1	      31	      53	       0
     77600700	      24	      50	      25	      52	       0
     77606100	      -9	      34	      28	     -27	       0
     77611500	    -106	      -4	     106	      42	       0
     77616900	     -18	      61	      -9	      42	       0
     77622300	      54	     -21	      -8	     -25	       0
     77627700	     -62	      45	     -53	     -42	       0
     77633100	      63	      41	      41	      37	       0
     77638500	      50	      47	     -34	      20	       0
     77643900	      43	     -38	      14	      21	       0
     77649300	      -5	     -68	     -74	     -83	       0
     77654700	     -70	     -78	      19	     -24	       0
     77660100	       1	     -30	       3	      16	       0
     77665500	      54	     -31	       1	      33	       0
     77670900	      12	     -14	      33	     -73	       0
     77676300	     -15	      69	     -34	     -35	       0
     77681700	      53	     -63	     -52	      23	       0
     77687100	      82	       8	      86	       8	       0
     77692500	     -91	     -28	      48	      34	       0
     77697900	      66	      32	      67	     116	       0
     77703300	     -86	     -20	     -59	     -19	       0
     77708700	      21	     -37	      -7	      10	       0
     77714100	      30	      72	      47	      39	       0
     77719500	      20	       3	      29	      -4	       0
     77724900	      37	      -6	     -18	     -40	       0
     77730300	     -59	      11	     -80	      -4	       0
     77735700	     112	      18	      70	      23	       0
     77741100	      67	      23	      40	     -52	       0
     77746500	      54	     -22	      34	     -10	       0
     77751900	      42	     -35	     -17	      52	       0
     77757300	     -32	      -1	     -76	     -55	       0
     77762700	      10	     -13	     -84	      -3	       0
     77768100	      44	     -22	     -56	      41	       0
     77773500	      18	     -39	      19	     -41	       0
     77778900	      22	      45	     -15	     119	       0
     77784300	     -43	     -63	      26	      35	       0
     77789700	     -42	      63	     -29	      44	       0
     77795100	      30	     -15	     -54	      69	       0
     77800500	     -47	     -98	    -101	     -81	       0
     77805900	     127	      -3	      66	     -38	       0
     77811300	      70	     -53	       1	      14	       0
     77816700	     -17	      -4	     -31	     -14	       0
     77822100	      98	       7	     -44	      17	       0
     77827500	     -41	      16	     117	     -45	       0
     77832900	      44	     -72	     -39	     -22	       0
     77838300	      41	      48	      -2	     -18	       0
     77843700	     -25	     -17	     -69	     -29	       0
     77849100	       9	      37	     -17	      30	       0
     77854500	     -34	      43	      15	      37	       0
     77859900	     -13	     -11	     -13	     -12	       0
     77865300	     -70	      18	      -1	     -13	       0
     77870700	     -46	      -3	      17	       3	       0
     77876100	     -19	     -46	     -20	     -38	       0
     77881500	     -79	     -50	      52	     -37	       0
     77886900	     -52	      63	      -9	     -21	       0
     77892300	     108	      47	       7	     -27	       0
     77897700	      -4	     -45	      12	     -65	       0
     77903100	     -70	      41	      -4	      41	       0
     77908500	     -74	      57	       3	      30	       0
     77913900	       2	      27	      75	     -68	       0
     77919300	     -77	     104	     -31	     -78	       0
     77924700	      39	     -73	      33	     -32	       0
     77930100	      20	     -17	      24	     -16	       0
     77935500	      55	     -35	      22	     -45	       0
     77940900	     -94	      52	      72	      -5	       0
     77946300	       1	     -67	      -1	     -71	       0
     77951700	     -17	     -20	     -46	      13	       0
     77957100	      43	     -69	      42	     -75	       0
     77962500	      16	     -14	       8	     -12	       0
     77967900	     -36	     -10	     -72	      16	       0
     77973300	      70	      49	      29	      42	       0
     77978700	     -44	      21	      50	      26	       0
     77984100	      75	      34	     -62	     -32	       0
     77989500	     -20	     -81	      31	       4	       0
     77994900	     101	     -22	      87	       8	       0
     78000300	      82	       7	     -80	      58	       0
     78005700	      48	      36	      -3	       5	       0
     78011100	     -29	     -14	      -9	      13	       0
     78016500	     -18	      22	     -47	      49	       0
     78021900	      25	      -8	     -37	      32	       0
     78027300	     -45	     -14	      71	     -20	       0
     78032700	       8	      -2	       8	      -1	       0
     78038100	      39	      -3	     -94	      13	       0
     78043500	      32	      10	       7	       9	       0
     78048900	       8	      51	       9	      30	       0
     78054300	      36	     -61	     -22	       5	       0
     78059700	     -67	      -6	      71	     -49	       0
     78065100	      91	      15	      29	      19	       0
     78070500	      28	      25	      35	     -22	       0
     78075900	     -86	     -21	     -33	     -30	       0
     78081300	      11	     -20	     -13	      17	       0
     78086700	     -13	      16	       9	      37	       0
     78092100	     -11	     -15	      82	      68	       0
     78097500	       5	     -97	      -8	     -34	       0
     78102900	      10	      -6	      40	      14	       0
     78108300	      83	     -26	     -10	      -9	       0
     78113700	     -23	       9	     -51	     -68	       0
     78119100	     -96	      58	    -101	      61	       0
     78124500	     -55	     -17	      46	       2	       0
     78129900	      19	       1	      18	      78	       0
